Event	Start_year	Start_month	Start_day	End_year	End_month	End_day	Duration	Lon_geom	Lat_geom	Z_geom	Lon_pot	Lat_pot	Z_pot	Lon_mom	Lat_mom	Z_mom	Mw	Area	Potency	Moment	Max_slip	Mean_slip	Max_slip_rate	Mean_slip_rate
1	2006	5	3	2006	9	25	145	 174.7396	 -40.8714	 -33.8305	 174.7689	 -40.8822	 -32.8268	 174.7577	 -40.8711	 -33.3908	6.16	 1596.97621	4.48378e+07	1.95735e+18	   40.40	   28.08	  110.96	   70.68
2	2006	5	3	2006	10	20	170	 177.3935	 -40.2321	  -9.1896	 177.3825	 -40.3075	  -8.6255	 177.3424	 -40.3470	  -8.7317	6.90	25617.21232	1.13467e+09	2.52351e+19	  121.74	   44.29	  600.23	   95.57
3	2006	5	31	2006	8	11	72	 178.1620	 -38.8837	 -10.4247	 178.1322	 -38.9314	 -10.3280	 178.0862	 -38.9324	 -10.8723	6.33	 9546.26804	1.91073e+08	3.54258e+18	   32.10	   20.02	  273.50	  101.55
4	2006	6	1	2006	8	6	66	 178.2210	 -39.3558	  -7.3084	 178.2127	 -39.3552	  -7.3849	 178.2151	 -39.3554	  -7.3624	5.54	  599.56556	1.35781e+07	2.32168e+17	   25.40	   22.65	  204.77	  125.38
5	2006	8	1	2006	10	1	61	 178.6421	 -38.0955	 -11.7760	 178.6355	 -38.0992	 -11.8593	 178.6079	 -38.1070	 -12.2057	5.85	 2467.57960	3.36253e+07	6.58656e+17	   17.00	   13.63	  115.34	   80.75
6	2006	8	7	2006	9	30	54	 176.5819	 -39.4192	 -27.4363	 176.5772	 -39.4219	 -27.4537	 176.5704	 -39.4189	 -27.7187	5.98	 2516.75463	3.00147e+07	1.06169e+18	   15.25	   11.93	  121.72	   80.58
7	2007	1	4	2007	2	8	35	 177.2242	 -40.7029	  -8.4741	 177.2240	 -40.7048	  -8.4761	 177.2217	 -40.7103	  -8.4804	5.82	 2968.62473	2.18947e+07	6.0002e+17	    8.34	    7.38	   94.53	   76.79
8	2007	8	28	2008	10	10	409	 174.4844	 -40.8812	 -41.2307	 174.4573	 -40.8858	 -41.4174	 174.4313	 -40.8680	 -42.6442	7.03	 9894.30230	7.46083e+08	3.94269e+19	  141.67	   75.41	  279.38	   67.33
9	2007	11	11	2008	2	1	82	 178.2707	 -38.8200	  -9.5894	 178.2869	 -38.8183	  -9.2921	 178.2514	 -38.8095	  -9.8056	6.24	 5988.88781	1.49946e+08	2.60477e+18	   42.67	   25.04	  266.63	  110.94
10	2007	11	15	2008	2	11	88	 178.5713	 -38.4180	  -9.2435	 178.5354	 -38.4511	  -9.2892	 178.5168	 -38.4396	  -9.6909	6.05	 2708.56553	8.05719e+07	1.31883e+18	   48.20	   29.75	  273.83	  121.32
