# #Event	Start_year	Start_month	Start_day	End_year	End_month	End_day	Duration	Lon_geom	Lat_geom	Z_geom	Lon_pot	Lat_pot	Z_pot	Lon_mom	Lat_mom	Z_mom	Mw	Area	Potency	Moment	Max_slip	Mean_slip	Max_slip_rate	Mean_slip_rate
1	2006	5	3	2006	9	25	145	 174.7396	 -40.8714	 -33.8305	 174.7689	 -40.8822	 -32.8268	 174.7577	 -40.8711	 -33.3908	6.16	 1596.97621	4.48378e+07	1.95735e+18	   40.40	   28.08	  110.96	   70.68
2	2006	5	3	2006	10	20	170	 177.6836	 -39.7369	  -9.7053	 177.5564	 -40.0123	  -8.9323	 177.4928	 -40.0861	  -9.0592	6.95	38462.63271	1.40652e+09	3.02441e+19	  121.74	   36.57	  600.23	   78.83
3	2006	8	7	2006	9	30	54	 176.6452	 -39.4323	 -25.8015	 176.6360	 -39.4368	 -25.8922	 176.6224	 -39.4312	 -26.3464	6.03	 3145.07733	3.6767e+07	1.26142e+18	   15.25	   11.69	  121.72	   77.37
4	2007	1	4	2007	2	8	35	 177.2242	 -40.7029	  -8.4741	 177.2240	 -40.7048	  -8.4761	 177.2217	 -40.7103	  -8.4804	5.82	 2968.62473	2.18947e+07	6.0002e+17	    8.34	    7.38	   94.53	   76.79
5	2007	8	28	2008	10	10	409	 174.4844	 -40.8812	 -41.2307	 174.4573	 -40.8858	 -41.4174	 174.4313	 -40.8680	 -42.6442	7.03	 9894.30230	7.46083e+08	3.94269e+19	  141.67	   75.41	  279.38	   67.33
6	2007	11	11	2008	10	16	340	 177.8600	 -39.3667	 -10.7992	 178.0663	 -39.1355	  -9.8409	 177.9912	 -39.1532	 -10.6361	6.80	32822.37926	9.27236e+08	1.76106e+19	   84.89	   28.25	  481.12	   30.34
7	2008	4	20	2008	7	3	74	 176.0824	 -39.4706	 -41.8251	 176.0869	 -39.4686	 -41.7244	 176.0868	 -39.4494	 -42.5034	6.08	 1433.42451	2.84754e+07	1.48905e+18	   21.78	   19.87	  129.95	   98.02
8	2008	12	19	2009	3	1	72	 177.0477	 -38.7769	 -33.2505	 177.0389	 -38.7858	 -33.2608	 177.0366	 -38.7843	 -33.3928	5.83	  937.30078	1.4855e+07	6.15212e+17	   17.67	   15.85	   98.91	   80.36
9	2008	12	30	2009	5	20	141	 177.4092	 -40.2734	  -8.5929	 177.4213	 -40.2489	  -8.5772	 177.4164	 -40.2836	  -8.5168	6.20	 4868.60737	1.03207e+08	2.27591e+18	   25.94	   21.20	   89.06	   54.92
10	2009	11	12	2011	5	30	564	 175.9582	 -39.8138	 -35.0288	 175.9362	 -39.8351	 -34.9557	 175.8995	 -39.8408	 -35.9249	6.99	 8966.51402	7.98837e+08	3.42025e+19	  213.26	   89.09	  496.80	   57.69
11	2009	11	19	2010	7	17	240	 177.8339	 -39.3299	 -11.9173	 178.0621	 -39.2539	  -9.2221	 177.9804	 -39.2907	  -9.9777	6.93	40940.45170	1.46575e+09	2.75321e+19	  148.86	   35.80	 1467.46	   54.55
12	2010	1	16	2010	2	22	37	 174.3305	 -40.6744	 -50.2508	 174.3440	 -40.6826	 -49.5717	 174.3388	 -40.6776	 -49.8718	5.93	 1742.45095	1.37771e+07	8.7815e+17	    9.92	    7.91	  112.15	   77.91
13	2011	1	18	2011	3	25	66	 178.2889	 -38.8648	  -8.7173	 178.2843	 -38.8684	  -8.7231	 178.2571	 -38.8740	  -9.0038	5.91	 3285.13872	4.96723e+07	8.29849e+17	   19.84	   15.12	  120.26	   81.95
14	2011	3	29	2011	7	7	100	 178.7327	 -37.9954	 -11.2999	 178.7365	 -37.9816	 -11.3723	 178.7254	 -37.9853	 -11.5083	5.86	 2208.70499	3.94695e+07	6.96096e+17	   22.87	   17.87	  112.33	   64.07
15	2011	5	18	2011	11	5	171	 177.3223	 -40.2938	  -9.3099	 177.3463	 -40.2222	  -9.5119	 177.2921	 -40.2783	  -9.6314	6.76	27205.71142	6.89082e+08	1.56765e+19	   46.22	   25.33	  412.50	   53.93
16	2011	7	25	2011	10	12	79	 176.7379	 -38.6564	 -53.4185	 176.7348	 -38.6656	 -53.0645	 176.7322	 -38.6639	 -53.2970	6.31	 2813.44293	4.97585e+07	3.25734e+18	   21.07	   17.69	  116.24	   81.68
17	2011	8	6	2011	10	27	82	 178.5644	 -38.3765	  -9.8232	 178.5582	 -38.3855	  -9.7830	 178.5348	 -38.3681	 -10.3338	5.90	 2445.94762	4.60966e+07	8.01592e+17	   27.54	   18.85	  140.54	   82.42
18	2011	11	12	2012	2	2	82	 178.2724	 -38.7788	  -9.8058	 178.2759	 -38.7721	  -9.7078	 178.2339	 -38.7749	 -10.2050	6.26	 7559.54038	1.59603e+08	2.78396e+18	   36.21	   21.11	  233.66	   93.93
19	2011	12	7	2012	3	22	106	 176.4433	 -39.3505	 -33.3237	 176.4325	 -39.3552	 -33.4807	 176.4264	 -39.3457	 -33.9988	6.00	 1229.28927	2.8226e+07	1.11519e+18	   26.36	   22.96	  104.59	   79.05
20	2011	12	17	2012	4	28	133	 177.8023	 -37.8422	 -38.2326	 177.8030	 -37.8397	 -38.2933	 177.7905	 -37.8303	 -39.2022	6.10	 1261.16259	3.11255e+07	1.59552e+18	   29.36	   24.68	   85.73	   67.74
21	2012	11	30	2013	1	17	48	 178.6986	 -38.0198	 -11.6874	 178.6938	 -38.0250	 -11.7148	 178.6700	 -38.0342	 -11.9975	5.72	 2148.63183	2.2992e+07	4.32637e+17	   12.92	   10.70	  108.43	   80.03
